,location,kmean,DT
2677,Canberra,No,No
2678,MelbourneAirport,No,No
2679,SydneyAirport,No,No
2681,Perth,No,No
2682,Portland,No,No
2683,Witchcliffe,No,No
2684,PerthAirport,No,No
2685,MountGambier,No,No
2687,Moree,No,No
2688,Adelaide,Yes,Yes
2689,Richmond,No,No
2690,Dartmoor,No,No
2691,Albury,No,No
2692,NorahHead,Yes,No
2693,Tuggeranong,No,No
2696,Tuggeranong,No,No
2697,Bendigo,Yes,No
2698,NorfolkIsland,No,No
2699,Nhil,No,Yes
2700,Sydney,Yes,Yes
2701,BadgerysCreek,No,No
2702,MountGambier,No,No
2703,MelbourneAirport,No,Yes
2704,Brisbane,No,No
2705,Hobart,No,Yes
2706,Witchcliffe,No,Yes
2707,WaggaWagga,Yes,Yes
2708,Hobart,No,No
2709,Mildura,No,Yes
2710,NorahHead,Yes,Yes
2711,GoldCoast,Yes,Yes
2712,Portland,Yes,Yes
2714,Woomera,No,No
2715,Brisbane,Yes,Yes
2716,Moree,No,No
2719,Nuriootpa,No,No
2720,Perth,Yes,No
2721,Ballarat,No,Yes
2722,AliceSprings,No,No
2723,CoffsHarbour,Yes,Yes
2724,Portland,Yes,Yes
2725,Albury,No,Yes
2726,PerthAirport,No,No
2727,Dartmoor,Yes,Yes
2728,Portland,No,No
2729,BadgerysCreek,No,No
2730,Nuriootpa,Yes,Yes
2731,Nuriootpa,No,Yes
2732,Townsville,No,Yes
2733,MelbourneAirport,No,Yes
2734,Richmond,Yes,Yes
2739,CoffsHarbour,No,Yes
2740,Townsville,No,Yes
2741,AliceSprings,No,No
2742,Hobart,Yes,Yes
2743,Richmond,No,No
2744,Mildura,No,No
2745,Tuggeranong,No,No
2746,Melbourne,Yes,Yes
2747,Adelaide,No,No
2748,Wollongong,No,No
2749,Melbourne,Yes,No
2750,PerthAirport,Yes,No
2752,Nuriootpa,No,No
2753,Adelaide,Yes,Yes
2754,MountGambier,No,Yes
2755,PearceRAAF,Yes,Yes
2756,Perth,Yes,Yes
2757,NorahHead,No,No
2758,Adelaide,No,No
2759,AliceSprings,No,No
2760,AliceSprings,No,No
2761,Darwin,No,Yes
2762,Hobart,No,Yes
2764,NorfolkIsland,Yes,Yes
2765,Launceston,Yes,Yes
2766,Ballarat,Yes,Yes
2767,Hobart,No,Yes
2768,PearceRAAF,Yes,Yes
2769,GoldCoast,Yes,Yes
2770,Moree,No,No
2771,Sydney,No,Yes
2772,Cairns,No,No
2773,Cairns,Yes,Yes
2774,Sale,No,No
2775,NorfolkIsland,No,No
2776,Watsonia,No,Yes
2777,Moree,No,No
2778,Dartmoor,No,No
2779,PerthAirport,Yes,Yes
2780,Wollongong,No,No
2781,Mildura,No,No
2783,Moree,No,No
2785,Watsonia,No,No
2786,Adelaide,Yes,No
2787,Nuriootpa,No,No
2788,Nhil,No,No
2789,Mildura,No,No
2790,Melbourne,No,Yes
2791,Albury,No,No
2792,GoldCoast,No,No
2793,MelbourneAirport,No,No
2794,Adelaide,Yes,No
2796,Brisbane,No,Yes
2797,Adelaide,No,No
2798,NorfolkIsland,No,No
2799,PerthAirport,No,No
2802,Woomera,No,No
2803,PerthAirport,Yes,Yes
2806,Moree,No,No
2808,Canberra,Yes,Yes
2809,AliceSprings,Yes,Yes
2810,Ballarat,No,Yes
2811,BadgerysCreek,Yes,No
2812,Woomera,No,No
2813,NorahHead,No,No
2814,Moree,No,No
2815,BadgerysCreek,Yes,No
2816,Adelaide,No,No
2817,Cobar,No,No
2818,Cairns,Yes,Yes
2819,Perth,No,No
2820,Dartmoor,Yes,Yes
2821,Tuggeranong,No,No
2822,Albury,No,No
2823,Townsville,No,No
2824,Hobart,No,No
2825,Watsonia,No,No
2827,Sale,Yes,Yes
2829,Tuggeranong,Yes,Yes
2830,Richmond,No,No
2831,Tuggeranong,No,No
2832,Cobar,No,No
2834,Cairns,No,No
2836,NorfolkIsland,No,No
2837,Tuggeranong,Yes,No
2838,Witchcliffe,No,No
2839,Wollongong,No,No
2840,PerthAirport,No,No
2842,WaggaWagga,No,No
2844,GoldCoast,No,No
2847,Nuriootpa,No,No
2848,Sale,No,Yes
2849,Walpole,Yes,Yes
2850,MountGambier,Yes,No
2852,Woomera,No,No
2853,GoldCoast,No,Yes
2855,Sale,No,No
2857,Brisbane,No,No
2858,Uluru,No,No
2859,Cairns,No,No
2860,Williamtown,No,No
2861,Adelaide,Yes,Yes
2862,Bendigo,No,Yes
2863,PerthAirport,No,No
2864,CoffsHarbour,No,Yes
2865,Brisbane,No,No
2866,Ballarat,No,Yes
2867,Darwin,Yes,Yes
2869,Sydney,Yes,Yes
2870,CoffsHarbour,Yes,Yes
2872,Adelaide,No,No
2873,Sale,Yes,No
2874,WaggaWagga,No,No
2875,Brisbane,Yes,No
2876,Melbourne,No,No
2877,Brisbane,Yes,No
2878,Mildura,No,No
2879,Williamtown,No,No
2880,PerthAirport,No,No
2881,Perth,No,Yes
2882,Watsonia,No,No
2883,Moree,No,No
2884,Richmond,Yes,Yes
2885,MountGambier,No,Yes
2886,Nuriootpa,No,Yes
2887,Cobar,Yes,No
2891,Cairns,No,No
2892,NorfolkIsland,Yes,Yes
2894,Darwin,No,No
2895,Cairns,Yes,Yes
2897,CoffsHarbour,No,No
2898,Perth,Yes,Yes
2901,MountGambier,No,No
2902,Witchcliffe,Yes,Yes
2903,GoldCoast,Yes,Yes
2905,Watsonia,No,No
2906,Albury,No,No
2907,Tuggeranong,No,No
2908,Cairns,No,No
2909,Nuriootpa,No,Yes
2910,Walpole,No,Yes
2911,Portland,Yes,Yes
2913,Witchcliffe,No,No
2914,Hobart,No,No
2915,Albury,No,No
2917,Dartmoor,No,No
2918,SydneyAirport,Yes,Yes
2919,Darwin,No,No
2920,Portland,Yes,Yes
2921,MelbourneAirport,No,No
2922,Darwin,No,No
2924,WaggaWagga,No,No
2925,Darwin,No,Yes
2926,Nhil,No,No
2928,Sale,No,Yes
2929,Witchcliffe,No,No
2930,MelbourneAirport,No,Yes
2932,Moree,No,No
2934,Richmond,No,Yes
2935,Melbourne,No,No
2936,Richmond,No,No
2937,Watsonia,No,No
2938,NorahHead,No,Yes
2939,Canberra,No,No
2940,Canberra,No,No
2941,Bendigo,No,No
2942,Dartmoor,No,Yes
2943,SydneyAirport,No,No
2944,Adelaide,No,No
2946,Albury,No,No
2947,Albury,No,No
2948,GoldCoast,No,No
2949,Albury,No,No
2951,Watsonia,No,No
2952,Wollongong,No,No
2953,Mildura,Yes,Yes
2954,Cobar,No,No
2955,Wollongong,No,Yes
2956,Melbourne,Yes,Yes
2957,Adelaide,No,No
2958,Mildura,No,No
2959,BadgerysCreek,No,No
2960,Woomera,No,Yes
2961,Darwin,No,Yes
2962,Watsonia,No,No
2963,Hobart,Yes,No
2965,Darwin,Yes,Yes
2966,Ballarat,No,No
2967,Melbourne,No,No
2968,Richmond,No,No
2969,SydneyAirport,Yes,No
2970,SydneyAirport,No,No
2972,PearceRAAF,Yes,Yes
2975,MountGambier,No,Yes
2976,Townsville,No,No
2977,Melbourne,No,No
2979,NorfolkIsland,No,No
2983,GoldCoast,No,No
2984,Dartmoor,No,No
2987,Canberra,No,No
2988,Portland,No,No
2991,Townsville,Yes,Yes
2992,Brisbane,No,No
2993,Canberra,No,Yes
2994,Bendigo,Yes,Yes
2995,Dartmoor,No,Yes
2996,Woomera,No,No
2997,Tuggeranong,No,No
2998,Nuriootpa,Yes,No
2999,Townsville,Yes,Yes
3001,Hobart,No,No
3002,Melbourne,No,No
3003,Williamtown,No,Yes
3004,Richmond,Yes,Yes
3005,PearceRAAF,No,Yes
3006,Watsonia,No,No
3009,Perth,No,No
3010,SydneyAirport,No,No
3012,Canberra,No,No
3014,Tuggeranong,No,No
3015,Portland,No,Yes
3016,AliceSprings,No,No
3017,Walpole,Yes,Yes
3018,Walpole,Yes,Yes
3019,BadgerysCreek,No,No
3021,Townsville,Yes,Yes
3022,Witchcliffe,No,Yes
3023,NorfolkIsland,No,Yes
3026,Launceston,No,No
3027,Williamtown,Yes,Yes
3028,Adelaide,No,No
3029,Williamtown,Yes,Yes
3030,Brisbane,Yes,No
3032,PearceRAAF,No,No
3034,Hobart,No,No
3036,Woomera,No,No
3037,MelbourneAirport,No,Yes
3038,Sydney,Yes,No
3039,Darwin,No,Yes
3040,NorahHead,No,Yes
3042,Ballarat,Yes,Yes
3043,Mildura,No,No
3044,Darwin,No,No
3045,MountGambier,Yes,Yes
3047,Townsville,Yes,Yes
3048,Watsonia,No,No
3049,Cobar,Yes,Yes
3050,Portland,No,No
3051,Adelaide,Yes,Yes
3052,Nuriootpa,No,No
3054,PerthAirport,No,No
3057,Canberra,No,No
3058,Ballarat,No,No
3059,NorfolkIsland,No,No
3060,NorahHead,No,No
3061,NorfolkIsland,Yes,Yes
3063,Walpole,No,Yes
3064,Sydney,Yes,Yes
3065,CoffsHarbour,No,Yes
3066,Williamtown,No,No
3067,Portland,No,Yes
3068,Albury,No,No
3069,Perth,No,No
3070,PerthAirport,Yes,No
3071,Sydney,No,No
3072,AliceSprings,No,No
3073,Richmond,No,Yes
3074,NorfolkIsland,No,No
3075,Cobar,No,No
3076,Walpole,Yes,Yes
3077,Sale,No,No
3078,NorahHead,No,Yes
3079,BadgerysCreek,No,No
3080,Sydney,Yes,Yes
3081,Launceston,No,No
3082,CoffsHarbour,Yes,Yes
3083,WaggaWagga,No,Yes
3084,Adelaide,No,No
3085,PerthAirport,Yes,No
3086,NorahHead,No,No
3087,BadgerysCreek,No,No
3088,Nuriootpa,No,No
3089,CoffsHarbour,No,No
3090,NorahHead,Yes,Yes
3091,Hobart,No,No
3092,Albury,Yes,No
3094,MountGambier,Yes,Yes
3095,GoldCoast,No,No
3096,BadgerysCreek,No,No
3097,Sydney,No,No
3098,Woomera,No,No
3099,Mildura,No,Yes
3100,WaggaWagga,Yes,Yes
3101,Melbourne,Yes,Yes
3102,Bendigo,No,No
3103,MelbourneAirport,No,No
3106,Albury,No,No
3107,Richmond,No,No
3108,GoldCoast,Yes,Yes
3109,Uluru,No,No
3110,Melbourne,No,No
3111,MountGambier,Yes,Yes
3112,Dartmoor,No,Yes
3113,Townsville,Yes,Yes
3116,GoldCoast,Yes,Yes
3117,Moree,No,No
3118,Melbourne,No,No
3119,Portland,No,No
3120,AliceSprings,No,No
3121,Moree,No,No
3123,Townsville,Yes,Yes
3124,Sale,Yes,No
3125,Hobart,No,No
3126,Uluru,No,No
3127,Hobart,No,Yes
3129,Cairns,Yes,No
3131,Albury,No,No
3132,Witchcliffe,No,No
3133,Nuriootpa,Yes,No
3134,Nuriootpa,Yes,Yes
3135,Walpole,No,No
3136,Sydney,No,No
3137,Witchcliffe,Yes,Yes
3138,PearceRAAF,No,No
3139,Adelaide,Yes,No
3140,MelbourneAirport,No,No
3141,Townsville,No,Yes
3142,Hobart,No,No
3143,Albury,No,No
3144,Perth,No,No
3145,Bendigo,No,Yes
3147,Hobart,Yes,Yes
3148,Albury,No,No
3149,Melbourne,Yes,Yes
3151,Tuggeranong,Yes,Yes
3152,Moree,No,No
3153,Brisbane,No,No
3154,Adelaide,Yes,No
3155,Witchcliffe,Yes,No
3156,Bendigo,Yes,Yes
3158,Tuggeranong,Yes,No
3159,Watsonia,Yes,Yes
3160,Albury,No,No
3161,Portland,No,Yes
3162,Ballarat,Yes,Yes
3163,NorahHead,No,No
3164,NorahHead,No,No
3165,PerthAirport,No,Yes
3166,Mildura,No,No
3167,Sydney,Yes,Yes
3168,Nuriootpa,No,No
3169,Dartmoor,No,No
3170,AliceSprings,No,No
3171,Witchcliffe,No,Yes
3172,Williamtown,No,No
3173,Brisbane,No,No
3174,Sale,No,No
3175,Witchcliffe,No,No
3176,NorfolkIsland,Yes,Yes
3177,Watsonia,Yes,No
3178,Albury,No,No
3179,Canberra,No,No
3180,NorahHead,Yes,Yes
3181,Mildura,Yes,Yes
3182,Tuggeranong,No,Yes
3183,CoffsHarbour,No,Yes
3184,MountGambier,No,No
3185,Brisbane,No,No
3186,Darwin,No,No
3187,Hobart,No,No
3188,Launceston,Yes,Yes
3189,Mildura,No,No
3190,Sale,No,Yes
3191,Mildura,No,Yes
3193,Canberra,No,No
3194,Nuriootpa,Yes,Yes
3195,Williamtown,No,No
3196,BadgerysCreek,No,No
3198,Wollongong,No,Yes
3199,Adelaide,No,No
3200,Walpole,Yes,No
3201,Brisbane,No,No
3202,MountGambier,Yes,Yes
3203,Adelaide,No,No
3204,Ballarat,Yes,Yes
3205,Witchcliffe,Yes,Yes
3206,Cairns,No,No
3208,Walpole,Yes,Yes
3210,NorfolkIsland,No,No
3212,Launceston,No,Yes
3214,Portland,No,No
3215,Hobart,No,No
3216,GoldCoast,No,Yes
3217,MountGambier,No,No
3218,NorahHead,No,Yes
3219,Bendigo,No,No
3220,Darwin,No,No
3221,Townsville,No,No
3222,Watsonia,Yes,Yes
3223,Portland,Yes,Yes
3224,Ballarat,No,No
3227,SydneyAirport,No,No
3229,Canberra,No,No
3230,Tuggeranong,No,No
3231,Portland,Yes,No
3233,Bendigo,No,No
3234,GoldCoast,No,No
3235,Perth,No,No
3236,Walpole,Yes,Yes
3237,Wollongong,No,Yes
3238,Bendigo,Yes,Yes
3239,Darwin,No,Yes
3240,Dartmoor,Yes,Yes
3241,Woomera,No,No
3243,Nuriootpa,No,No
3244,Adelaide,No,No
3245,Hobart,No,No
3247,Adelaide,No,No
3249,PerthAirport,No,Yes
3251,Hobart,Yes,Yes
3252,NorfolkIsland,Yes,Yes
3253,Katherine,No,No
3254,Melbourne,No,No
3256,Sydney,No,Yes
3257,Adelaide,No,No
3258,Cairns,No,No
3259,PerthAirport,No,No
3260,Woomera,No,No
3261,MountGambier,No,No
3262,Woomera,No,No
3263,MelbourneAirport,No,Yes
3264,NorfolkIsland,Yes,Yes
3265,PerthAirport,Yes,No
3266,GoldCoast,Yes,Yes
3267,NorahHead,Yes,Yes
3268,WaggaWagga,No,No
3269,Walpole,Yes,Yes
3271,Hobart,No,Yes
3272,SydneyAirport,No,Yes
3273,Richmond,No,No
3274,Walpole,No,Yes
3275,SydneyAirport,No,No
3276,WaggaWagga,Yes,No
3277,Watsonia,No,No
3278,AliceSprings,No,No
3280,Brisbane,No,No
3281,Dartmoor,No,Yes
3282,WaggaWagga,Yes,Yes
3283,Witchcliffe,Yes,Yes
3285,Darwin,Yes,Yes
3287,Mildura,No,No
3288,Wollongong,No,No
3289,Adelaide,No,No
3291,Witchcliffe,Yes,No
3292,NorfolkIsland,No,No
3293,WaggaWagga,No,No
3295,SydneyAirport,Yes,Yes
3296,Dartmoor,Yes,Yes
3297,CoffsHarbour,No,No
3298,Portland,No,No
3300,AliceSprings,No,No
3302,Ballarat,No,Yes
3303,Albury,No,No
3304,Sydney,Yes,No
3305,MelbourneAirport,Yes,Yes
3308,Hobart,No,Yes
3309,Melbourne,No,No
3310,Bendigo,Yes,Yes
3311,Albury,No,No
3312,NorahHead,Yes,Yes
3313,Albury,No,No
3314,Walpole,No,No
3315,Tuggeranong,No,No
3317,Melbourne,No,No
3318,Cairns,No,No
3319,Ballarat,No,No
3320,MountGambier,No,Yes
3321,PerthAirport,No,No
3322,Williamtown,Yes,No
3325,Brisbane,No,No
3326,Cobar,No,Yes
3327,Sydney,No,No
3328,Albury,Yes,Yes
3329,Sale,No,No
3330,Hobart,Yes,Yes
3332,Dartmoor,No,Yes
3333,NorahHead,No,Yes
3334,Dartmoor,Yes,No
3336,Townsville,Yes,Yes
3338,PearceRAAF,Yes,Yes
3339,Sydney,No,Yes
3340,NorfolkIsland,No,Yes
3341,Woomera,No,No
3342,Albury,Yes,Yes
3343,Moree,Yes,No
3346,Launceston,No,No
3348,Ballarat,Yes,No
3349,SydneyAirport,No,No
3350,Albury,No,No
3351,Nuriootpa,No,No
3353,MelbourneAirport,No,Yes
3354,SydneyAirport,Yes,No
3355,Brisbane,Yes,Yes
3356,PerthAirport,No,No
3357,Hobart,No,No
3359,Dartmoor,No,Yes
3360,Hobart,Yes,No
3361,Dartmoor,No,No
3362,Sale,Yes,Yes
3363,Bendigo,Yes,Yes
3364,NorahHead,No,Yes
3365,MountGambier,No,No
3367,Hobart,No,No
3369,Williamtown,No,No
3370,Cairns,Yes,Yes
3371,Hobart,No,No
3372,GoldCoast,No,Yes
3373,MountGambier,No,No
3374,BadgerysCreek,Yes,Yes
3377,Adelaide,No,No
3378,Launceston,No,Yes
3379,Watsonia,No,No
3380,Witchcliffe,Yes,No
3382,Portland,No,No
3383,Dartmoor,Yes,Yes
3384,Tuggeranong,Yes,No
3385,MountGambier,Yes,Yes
3386,Hobart,No,Yes
3387,Launceston,No,No
3388,Witchcliffe,No,No
3389,MelbourneAirport,No,No
3391,CoffsHarbour,No,No
3392,Mildura,Yes,Yes
3393,Cobar,No,No
3394,CoffsHarbour,No,Yes
3395,Canberra,No,No
3396,BadgerysCreek,No,No
3397,AliceSprings,Yes,No
3398,Williamtown,Yes,No
3400,PerthAirport,No,No
3401,Nuriootpa,No,Yes
3402,Bendigo,No,Yes
3403,Wollongong,No,Yes
3405,Brisbane,No,Yes
3406,PearceRAAF,Yes,Yes
3408,Nuriootpa,No,No
3409,Watsonia,Yes,Yes
3410,Walpole,No,Yes
3411,CoffsHarbour,No,No
3414,Hobart,No,Yes
3415,Uluru,No,No
3416,Walpole,Yes,Yes
3417,MountGambier,Yes,Yes
3418,Walpole,No,No
3419,Sale,Yes,Yes
3420,Dartmoor,Yes,Yes
3421,Ballarat,No,No
3423,Watsonia,Yes,Yes
3424,Brisbane,Yes,Yes
3425,WaggaWagga,No,No
3426,Sydney,No,No
3427,GoldCoast,Yes,Yes
3428,Cobar,No,No
3430,Nhil,No,No
3431,BadgerysCreek,No,No
3432,Williamtown,No,Yes
3433,Albury,No,No
3434,Bendigo,No,No
3435,SydneyAirport,No,No
3436,Moree,Yes,No
3437,Watsonia,Yes,Yes
3438,Darwin,No,No
3439,Uluru,No,No
3441,Adelaide,No,No
3442,AliceSprings,No,No
3443,Ballarat,Yes,Yes
3444,Watsonia,No,No
3445,Richmond,No,No
3446,Cobar,No,No
3449,AliceSprings,No,No
3450,Moree,Yes,No
3451,Moree,No,No
3452,Mildura,No,No
3453,Ballarat,No,No
3455,WaggaWagga,No,No
3456,Ballarat,Yes,Yes
3457,Townsville,No,No
3458,Nhil,No,No
3460,Melbourne,No,No
3461,Katherine,Yes,No
3462,Perth,Yes,Yes
3463,Brisbane,No,No
3464,Walpole,No,No
3465,Albury,No,No
3466,Cairns,No,No
3467,Witchcliffe,Yes,Yes
3468,Tuggeranong,No,No
3469,Brisbane,No,No
3470,WaggaWagga,No,No
3471,Sydney,No,No
3472,NorahHead,No,No
3473,Albury,No,No
3474,Mildura,No,No
3475,Townsville,No,Yes
3476,Nuriootpa,No,Yes
3477,Cairns,No,Yes
3478,Watsonia,No,No
3479,Melbourne,No,Yes
3480,Darwin,No,Yes
3481,Wollongong,Yes,Yes
3482,Hobart,No,No
3483,Hobart,No,No
3484,Walpole,No,Yes
3485,CoffsHarbour,No,Yes
3486,Hobart,Yes,Yes
3487,CoffsHarbour,Yes,Yes
3488,Canberra,No,No
3489,SydneyAirport,No,No
3490,Cobar,No,No
3491,PearceRAAF,No,No
3492,Hobart,Yes,No
3493,AliceSprings,No,No
3494,Dartmoor,Yes,Yes
3495,Walpole,No,No
3497,Hobart,No,Yes
3498,CoffsHarbour,No,Yes
3499,Woomera,No,No
3501,Cairns,No,No
3502,Cairns,No,No
3503,Bendigo,Yes,Yes
3505,Richmond,No,No
3506,SydneyAirport,Yes,Yes
3508,Sale,No,Yes
3509,Cairns,No,Yes
3511,Brisbane,Yes,No
3512,Nuriootpa,No,Yes
3513,Mildura,No,No
3514,NorfolkIsland,Yes,Yes
3515,NorahHead,No,Yes
3516,Townsville,No,Yes
3517,Townsville,Yes,Yes
3518,Nuriootpa,No,Yes
3519,Portland,No,Yes
3520,Hobart,Yes,Yes
3521,CoffsHarbour,No,No
3522,Perth,No,No
3523,Watsonia,No,No
3524,SydneyAirport,Yes,Yes
3525,Darwin,No,No
3526,Tuggeranong,No,No
3527,Witchcliffe,No,No
3529,Moree,No,No
3530,Adelaide,Yes,Yes
3531,SydneyAirport,No,Yes
3533,Uluru,No,No
3534,Mildura,No,No
3536,PerthAirport,Yes,No
3537,Moree,No,No
3538,Canberra,No,No
3540,PerthAirport,No,No
3541,Adelaide,No,Yes
3543,Tuggeranong,No,No
3544,Mildura,Yes,Yes
3547,Wollongong,Yes,Yes
3548,SydneyAirport,No,No
3549,Albury,No,No
3550,Williamtown,Yes,Yes
3551,Uluru,Yes,No
3552,Portland,Yes,Yes
3553,Woomera,No,Yes
3554,Sydney,No,Yes
3555,Canberra,No,No
3556,Williamtown,Yes,Yes
3557,Darwin,No,No
3558,Albury,No,No
3559,Uluru,No,No
3560,Perth,No,Yes
3562,Albury,No,No
3563,Cobar,No,No
3565,AliceSprings,No,No
3566,Perth,No,No
3567,NorahHead,No,No
3568,Albury,No,No
3569,Watsonia,Yes,Yes
3570,MelbourneAirport,No,No
3571,Hobart,No,Yes
3572,Wollongong,Yes,Yes
3573,Hobart,Yes,No
3575,Walpole,Yes,Yes
3576,NorfolkIsland,Yes,Yes
3578,CoffsHarbour,No,No
3579,PearceRAAF,No,No
3580,Adelaide,No,No
3581,MountGambier,Yes,Yes
3582,Williamtown,No,Yes
3584,Brisbane,No,Yes
3585,Bendigo,No,No
3586,SydneyAirport,Yes,Yes
3587,GoldCoast,No,No
3588,Darwin,No,Yes
3591,GoldCoast,No,No
3592,NorfolkIsland,No,No
3593,Melbourne,No,No
3594,MountGambier,No,Yes
3595,PerthAirport,No,No
3596,MelbourneAirport,No,Yes
3597,Portland,No,No
3600,Sydney,No,No
3601,Walpole,Yes,Yes
3602,Melbourne,No,No
3603,Walpole,Yes,Yes
3604,Sydney,Yes,No
3605,Melbourne,No,No
3606,Sydney,Yes,Yes
3607,Launceston,Yes,No
3608,Darwin,Yes,Yes
3609,Canberra,No,No
3611,Ballarat,Yes,Yes
3612,Moree,No,No
3613,Uluru,No,No
3615,Dartmoor,No,Yes
3616,Cairns,Yes,Yes
3617,Perth,No,No
3618,Dartmoor,Yes,Yes
3619,Sydney,Yes,Yes
3620,Witchcliffe,No,No
3621,Ballarat,No,No
3622,Williamtown,No,No
3623,Melbourne,No,Yes
3624,NorfolkIsland,No,Yes
3626,Katherine,No,No
3627,Watsonia,No,No
3628,SydneyAirport,No,No
3629,NorfolkIsland,Yes,Yes
3630,Darwin,Yes,Yes
3631,Perth,No,No
3632,MountGambier,Yes,Yes
3633,PearceRAAF,No,No
3635,Adelaide,No,Yes
3636,Mildura,Yes,Yes
3637,Melbourne,Yes,No
3638,Perth,No,No
3639,Walpole,Yes,No
3640,Albury,No,Yes
3642,Nuriootpa,Yes,Yes
3645,Walpole,Yes,Yes
3646,Albury,No,Yes
3647,WaggaWagga,No,No
3649,GoldCoast,No,No
3650,Darwin,Yes,Yes
3651,AliceSprings,No,No
3652,MelbourneAirport,No,Yes
3653,SydneyAirport,No,Yes
3654,Watsonia,No,No
3655,Portland,No,No
3656,Brisbane,No,No
3658,Richmond,No,No
3659,Walpole,No,Yes
3660,Sydney,No,Yes
3661,Richmond,No,No
3662,BadgerysCreek,No,No
3663,Cairns,Yes,Yes
3664,Dartmoor,Yes,Yes
3665,Sydney,No,No
3667,NorahHead,No,Yes
3668,CoffsHarbour,No,No
3669,Cairns,No,No
3671,SydneyAirport,Yes,Yes
3673,MountGambier,Yes,Yes
3674,Williamtown,Yes,Yes
3675,Cairns,Yes,Yes
3676,Tuggeranong,Yes,Yes
3677,Hobart,No,No
3678,Mildura,No,No
3682,Dartmoor,Yes,Yes
3683,Perth,No,No
3684,Albury,No,No
3685,Bendigo,No,No
3686,Darwin,No,No
3687,BadgerysCreek,No,No
3688,Ballarat,No,No
3689,PerthAirport,No,No
3691,Dartmoor,Yes,Yes
3692,Canberra,No,No
3694,PerthAirport,Yes,Yes
3697,Darwin,No,Yes
3698,Sale,No,No
3699,GoldCoast,No,Yes
3700,Albury,No,No
3702,NorfolkIsland,Yes,Yes
3703,Williamtown,Yes,Yes
3704,MountGambier,Yes,Yes
3705,Witchcliffe,No,No
3707,Woomera,No,No
3708,PerthAirport,Yes,Yes
3709,Townsville,No,No
3711,AliceSprings,No,No
3712,Albury,No,No
3713,Canberra,No,No
3714,Adelaide,No,No
3715,Townsville,No,No
3716,Perth,No,No
3718,Portland,No,No
3719,Bendigo,No,No
3720,Brisbane,No,No
3721,PearceRAAF,No,No
3723,WaggaWagga,No,No
3725,Nhil,No,No
3726,Albury,No,No
3727,Witchcliffe,Yes,No
3728,Darwin,Yes,Yes
3729,NorfolkIsland,No,Yes
3730,Brisbane,Yes,No
3731,Mildura,No,No
3732,Watsonia,Yes,No
3733,MelbourneAirport,No,Yes
3734,NorahHead,Yes,Yes
3735,NorahHead,No,Yes
3736,Canberra,Yes,Yes
3737,Williamtown,Yes,Yes
3738,Tuggeranong,No,Yes
3739,GoldCoast,Yes,Yes
3741,SydneyAirport,No,No
3742,MelbourneAirport,No,No
3743,NorfolkIsland,No,Yes
3745,Moree,No,No
3746,Darwin,No,No
3747,Cairns,No,No
3748,NorfolkIsland,Yes,Yes
3749,GoldCoast,No,No
3750,GoldCoast,No,No
3751,Witchcliffe,Yes,No
3752,Cobar,No,No
3753,CoffsHarbour,Yes,Yes
3754,Dartmoor,Yes,Yes
3756,Perth,No,No
3757,NorfolkIsland,No,No
3758,SydneyAirport,No,No
3759,NorahHead,Yes,Yes
3761,CoffsHarbour,Yes,Yes
3762,Watsonia,Yes,Yes
3763,MountGambier,Yes,Yes
3765,Cairns,No,No
3766,PearceRAAF,No,No
3767,Dartmoor,Yes,Yes
3768,Brisbane,No,No
3769,Townsville,No,No
3770,BadgerysCreek,No,No
3771,Bendigo,No,No
3772,MountGambier,Yes,Yes
3773,MountGambier,No,Yes
3774,Albury,Yes,Yes
3775,Dartmoor,No,No
3776,Sydney,No,No
3779,Canberra,Yes,Yes
3780,Adelaide,No,No
3781,Portland,Yes,Yes
3782,SydneyAirport,Yes,Yes
3783,Tuggeranong,No,No
3784,Darwin,No,No
3785,Mildura,No,Yes
3786,MountGambier,No,No
3787,Portland,Yes,Yes
3788,Adelaide,No,No
3789,Bendigo,No,No
3791,Albury,Yes,Yes
3792,Portland,No,No
3793,PerthAirport,Yes,Yes
3794,BadgerysCreek,No,No
3795,AliceSprings,No,No
3796,Sydney,Yes,No
3797,Brisbane,No,No
3798,Portland,No,No
3799,Cairns,No,No
3801,Adelaide,No,No
3802,Cairns,No,Yes
3803,Wollongong,No,No
3804,Perth,No,Yes
3805,Launceston,No,No
3806,NorfolkIsland,No,No
3808,AliceSprings,No,No
3810,Witchcliffe,No,No
3812,Richmond,No,Yes
3813,NorfolkIsland,No,No
3814,Woomera,No,No
3815,PearceRAAF,No,No
3816,Bendigo,No,No
3818,Cobar,No,No
3819,Townsville,No,No
3820,Cairns,Yes,Yes
3821,Hobart,No,No
3822,Wollongong,No,No
3823,Moree,No,No
3824,NorfolkIsland,No,No
3825,MountGambier,No,No
3826,MountGambier,Yes,Yes
3827,Watsonia,Yes,Yes
3829,Wollongong,No,No
3830,MelbourneAirport,No,Yes
3831,Adelaide,No,No
3832,CoffsHarbour,Yes,Yes
3833,Cairns,No,No
3834,Portland,Yes,Yes
3836,Portland,No,No
3837,Dartmoor,No,Yes
3838,MountGambier,No,No
3840,Sale,No,Yes
3842,Nuriootpa,No,No
3843,WaggaWagga,Yes,No
3844,Sydney,No,No
3845,Portland,Yes,Yes
3846,Nhil,No,No
3848,MelbourneAirport,No,Yes
3849,Townsville,Yes,Yes
3850,Portland,No,No
3851,Nuriootpa,No,No
3852,Launceston,No,No
